Id,Sales
19943,8123.91308594
20799,8852.63183594
21655,9334.8828125
22511,7884.23876953
23367,10018.2744141
24223,10753.90625
25079,10787.0039062
25935,11626.0078125
26791,12809.0205078
27647,9581.39355469
28503,8681.43652344
29359,9077.25195312
30215,9030.81933594
31071,8421.93359375
31927,8704.96777344
32783,9403.9609375
33639,9154.4765625
34495,8521.48828125
35351,10282.7802734
36207,10817.7480469
37063,10982.3974609
37919,11637.4453125
38775,13153.5478516
39631,9397.42382812
40487,8863.84277344
256,5406.04492188
1112,5435.16503906
1968,5972.99023438
2824,7286.53710938
3680,4242.37841797
4536,4637.50878906
5392,4835.92089844
6248,4416.45947266
7104,4485.44287109
7960,4560.07666016
8816,4655.59228516
9672,3797.97290039
10528,4459.89111328
11384,5733.93212891
12240,5810.13378906
13096,6099.94482422
13952,6119.24560547
14808,8313.12402344
15664,5238.96826172
16520,5221.09863281
17376,5499.04003906
18232,4617.93603516
19088,4427.44775391
19944,4277.88720703
20800,4942.08056641
21656,4563.1484375
22512,4571.44335938
23368,5938.41162109
24224,5803.62597656
25080,5759.29443359
25936,6095.6875
26792,7555.98291016
27648,4971.76904297
28504,4998.34521484
29360,5427.39941406
30216,4930.63378906
31072,4543.59912109
31928,4327.23974609
32784,4734.07714844
33640,5009.23193359
34496,4880.59814453
35352,5476.23925781
36208,5450.52197266
37064,5585.74365234
37920,5616.35107422
38776,7121.97949219
39632,5103.46728516
40488,5020.66943359
257,16142.7792969
1113,17268.0957031
1969,19141.7851562
2825,21629.8417969
3681,8673.76367188
4537,8707.16015625
5393,11926.8017578
6249,12462.8505859
7105,12769.0009766
7961,13004.7197266
8817,13248.1005859
9673,8067.24511719
10529,8536.23730469
11385,15962.9628906
12241,17225.6914062
13097,18261.0273438
13953,19484.2636719
14809,27674.265625
15665,9308.45019531
16521,9560.75292969
17377,13626.4726562
18233,12367.4248047
19089,12304.2919922
19945,12517.0986328
20801,13181.8925781
21657,8237.89550781
22513,8397.31738281
23369,15443.3652344
24225,16649.7109375
25081,17075.3066406
25937,18461.6386719
26793,21241.9921875
27649,8539.66503906
28505,8913.63378906
29361,12754.1152344
30217,13322.8457031
31073,12827.2001953
31929,12045.0722656
32785,12905.28125
33641,8382.953125
34497,8831.07617188
35353,14829.6630859
36209,15796.6103516
37065,16568.5742188
37921,18379.8925781
38777,21012.6113281
39633,8980.59667969
40489,9309.7734375
258,14005.0146484
1114,14845.3994141
1970,16589.8730469
2826,18861.8339844
3682,11961.375
4538,10065.0029297
5394,10755.7724609
6250,11075.1943359
7106,11359.6904297
7962,11815.4492188
8818,12533.4414062
9674,10670.0576172
10530,10171.6113281
11386,14158.7255859
12242,14825.4912109
13098,16268.0458984
13954,17418.7324219
14810,20777.3046875
15666,12648.9169922
16522,10457.1464844
17378,11527.8154297
18234,10854.375
19090,10704.0107422
19946,10673.9462891
20802,11627.7373047
21658,11520.6054688
22514,9688.33007812
23370,13287.4541016
24226,14395.8164062
25082,14750.5996094
25938,16152.5117188
26794,18448.8417969
27650,11924.2646484
28506,10354.0214844
29362,11222.7949219
30218,11196.0996094
31074,10905.0546875
31930,11386.7216797
32786,12309.6914062
33642,11912.5683594
34498,10494.4941406
35354,13586.3085938
36210,14517.2441406
37066,15111.9208984
37922,16410.4140625
38778,18651.4824219
39634,11557.5722656
40490,10892.5390625
259,5062.51708984
1115,4866.23876953
1971,5246.00878906
2827,6205.12255859
3683,4836.46972656
4539,5879.96289062
5395,5059.11865234
6251,4476.50927734
7107,4406.28466797
7963,4224.69873047
8819,4518.2421875
9675,4201.00878906
10531,5686.38378906
11387,5678.46484375
12243,5442.68212891
13099,5381.90966797
13955,5293.21728516
14811,6119.10546875
15667,4300.49658203
16523,5594.56298828
17379,4655.66357422
18235,4039.03833008
19091,3830.40209961
19947,3817.81689453
20803,4439.36083984
21659,4481.43945312
22515,5070.97998047
23371,5377.59912109
24227,5107.55322266
25083,4941.07617188
25939,5215.64306641
26795,6197.32714844
27651,4729.72607422
28507,5708.21337891
29363,5377.37890625
30219,4694.35302734
31075,3969.52075195
31931,3946.86254883
32787,4623.85986328
33643,4706.8984375
34499,5555.76416016
35355,5391.28125
36211,5136.40771484
37067,5266.43457031
37923,5145.01806641
38779,6693.15820312
39635,5010.40771484
40491,5928.9375
260,6866.03662109
1116,7168.80712891
1972,8168.16894531
2828,9601.20800781
3684,4071.90136719
4540,5290.35009766
5396,5720.95214844
6252,5385.39648438
7108,5653.85791016
7964,5660.20898438
8820,5882.45361328
9676,3734.59448242
10532,5172.16992188
11388,7209.24951172
12244,7076.42919922
13100,7481.80126953
13956,7288.03125
14812,10792.3964844
15668,4389.01025391
16524,5316.46289062
17380,5930.35693359
18236,5268.90185547
19092,5303.43603516
19948,5197.93261719
20804,5884.55810547
21660,4264.65380859
22516,4786.95556641
23372,7004.9765625
24228,6941.15429688
25084,7088.58203125
25940,7949.24462891
26796,9146.61328125
27652,4526.70605469
28508,5250.75
29364,6119.48486328
30220,5657.85009766
31076,5284.63085938
31932,5500.59326172
32788,5998.55175781
33644,4273.21337891
34500,5342.44482422
35356,7101.64990234
36212,6912.68505859
37068,7161.64501953
37924,7676.83300781
38780,9306.35546875
39636,4479.93115234
40492,5178.58740234
261,5549.60449219
1117,5791.50976562
1973,6757.65820312
2829,7472.14501953
3685,2529.68920898
4541,4159.3203125
5397,4737.56884766
6253,4782.25048828
7109,4927.30029297
7965,5042.70898438
8821,5171.80957031
9677,2224.09692383
10533,4069.25317383
11389,6019.57519531
12245,6053.7890625
13101,6318.44482422
13957,7089.78564453
14813,8006.13769531
15669,3211.77441406
16525,4808.66210938
17381,5692.6953125
18237,5078.17773438
19093,4972.80761719
19949,4798.33886719
20805,5135.89794922
21661,2867.16625977
22517,4189.3515625
23373,5726.77197266
24229,5974.02197266
25085,5987.16503906
25941,6715.49462891
26797,7365.33447266
27653,3146.55249023
28509,4545.17236328
29365,5285.51269531
30221,5138.77978516
31077,4815.18896484
31933,5054.46875
32789,5356.32373047
33645,2808.76464844
34501,4476.60742188
35357,5705.25244141
36213,5981.21728516
37069,6112.9453125
37925,6809.47851562
38781,7446.57470703
39637,2992.86962891
40493,4741.49755859
262,6751.98193359
1118,6865.93798828
1974,7797.91943359
2830,9310.34179688
3686,3494.80493164
4542,4904.54394531
5398,5839.48583984
6254,5681.3203125
7110,5765.07080078
7966,5904.24169922
8822,6172.74365234
9678,3145.35498047
10534,4825.74609375
11390,7288.70556641
12246,7392.3671875
13102,8046.74267578
13958,8605.59960938
14814,10339.8994141
15670,3869.88745117
16526,5515.72412109
17382,6129.31054688
18238,5614.54589844
19094,5478.26660156
19950,5248.796875
20806,5822.078125
21662,3692.08056641
22518,4860.41210938
23374,6648.97363281
24230,6819.84570312
25086,6867.68701172
25942,7401.26367188
26798,9021.16015625
27654,3839.99462891
28510,5309.03369141
29366,6172.28466797
30222,5832.73339844
31078,5467.22070312
31934,5634.01464844
32790,6113.44677734
33646,3652.50268555
34502,5288.125
35358,6791.64697266
36214,6807.45214844
37070,7015.16650391
37926,7484.5703125
38782,9298.08691406
39638,3931.23120117
40494,5525.82470703
263,5629.58789062
1119,5888.78027344
1975,6738.17578125
2831,7562.70996094
3687,4854.63867188
4543,4440.97021484
5399,4577.89306641
6255,4626.53808594
7111,4741.63330078
7967,4828.17285156
8823,5074.09082031
9679,4277.38964844
10535,4610.27734375
11391,5926.890625
12247,6139.59667969
13103,6649.07519531
13959,7254.00048828
14815,8704.44433594
15671,5565.09375
16527,4828.54589844
17383,5230.17529297
18239,4741.42529297
19095,4602.13574219
19951,4434.81103516
20807,4884.01660156
21663,5156.73144531
22519,4351.74072266
23375,5783.84716797
24231,5960.91308594
25087,5924.56201172
25943,6685.47607422
26799,7512.31298828
27655,5269.26367188
28511,4553.97363281
29367,4939.31884766
30223,4815.75878906
31079,4646.80322266
31935,4633.66601562
32791,5007.26855469
33647,5138.18652344
34503,4562.51318359
35359,5682.19824219
36215,5765.5
37071,6127.21191406
37927,6802.24023438
38783,7693.25927734
39639,5076.02734375
40495,4745.76025391
264,11151.5205078
1120,11280.7988281
1976,12423.8408203
2832,14683.2822266
3688,6470.89794922
4544,10863.5820312
5400,9800.88964844
6256,9100.45898438
7112,9213.19042969
7968,9481.16894531
8824,10317.3994141
9680,5408.8046875
10536,10253.1757812
11392,11968.3359375
12248,11557.9912109
13104,12399.4316406
13960,12669.3339844
14816,14886.359375
15672,6837.28808594
16528,11253.3642578
17384,9921.46484375
18240,8722.48730469
19096,8624.33398438
19952,8975.73242188
20808,10101.6054688
21664,6483.19189453
22520,10686.9335938
23376,11965.4257812
24232,11628.0478516
25088,11588.2578125
25944,12675.3769531
26800,14655.5380859
27656,6491.70654297
28512,7220.37011719
29368,11115.4599609
30224,10109.875
31080,9176.88183594
31936,9390.60546875
32792,10362.6269531
33648,6293.02734375
34504,11122.3955078
35360,11570.6425781
36216,11566.9902344
37072,11672.7724609
37928,12249.4462891
38784,15138.1601562
39640,6210.10253906
40496,11604.0732422
265,7845.44921875
1121,7786.38476562
1977,8731.67675781
2833,10685.34375
3689,4949.09521484
4545,6152.25927734
5401,6650.19140625
6257,6344.46728516
7113,6144.78173828
7969,6156.93798828
8825,6205.28857422
9681,4306.11230469
10537,6067.75
11393,8399.25585938
12249,8444.06054688
13105,8693.65820312
13961,9166.78710938
14817,12378.2695312
15673,5391.37890625
16529,6351.83007812
17385,7194.12402344
18241,6042.32617188
19097,5677.05712891
19953,5580.24267578
20809,6069.70068359
21665,4470.41162109
22521,5754.99462891
23377,8104.62695312
24233,8004.62548828
25089,7903.84521484
25945,8476.66113281
26801,10688.8505859
27657,4818.95703125
28513,6210.22070312
29369,7134.90429688
30225,6719.58886719
31081,6181.07470703
31937,5983.91650391
32793,6706.10449219
33649,4672.21289062
34505,6227.39892578
35361,7991.87792969
36217,7976.95166016
37073,7875.31054688
37929,8239.7109375
38785,10770.2060547
39641,4609.68847656
40497,6454.62402344
266,9408.00683594
1122,9979.83203125
1978,11723.1904297
2834,13363.3779297
3690,5712.21142578
4546,6590.99023438
5402,6973.890625
6258,7420.2421875
7114,7559.08935547
7970,7722.46044922
8826,7917.65283203
9682,5002.54736328
10538,6389.41308594
11394,9203.81054688
12250,10022.3837891
13106,10514.671875
13962,11610.9033203
14818,16824.3554688
15674,6585.07714844
16530,7708.80175781
17386,8569.45410156
18242,8086.33496094
19098,7319.58886719
19954,7199.18261719
20810,7803.95410156
21666,6120.26708984
22522,6651.421875
23378,9083.79101562
24234,9884.52441406
25090,10224.1142578
25946,11577.5527344
26802,13067.1953125
27658,6156.75585938
28514,7244.203125
29370,7747.02685547
30226,7858.87011719
31082,7405.74072266
31938,7500.42089844
32794,8170.86474609
33650,5985.67480469
34506,7019.62451172
35362,9055.4609375
36218,9712.54199219
37074,10011.7216797
37930,11503.421875
38786,13628.3837891
39642,5514.70898438
40498,7041.80078125
267,4423.61865234
1123,4524.43505859
1979,5247.79589844
2835,6457.77099609
3691,2998.06201172
4547,3012.88256836
5403,3825.97973633
6259,3790.15161133
7115,3662.25073242
7971,3674.63867188
8827,4129.92138672
9683,2760.76171875
10539,3129.06787109
11395,4771.3515625
12251,4650.65673828
13107,4615.6015625
13963,5131.54003906
14819,7040.74658203
15675,3346.4284668
16531,3445.01489258
17387,4027.99560547
18243,3658.2421875
19099,3632.0690918
19955,3585.94018555
20811,4009.07055664
21667,3403.29589844
22523,3030.28735352
23379,4617.10791016
24235,4714.88818359
25091,4757.16357422
25947,5498.22705078
26803,6342.53710938
27659,3458.71337891
28515,2253.8840332
29371,4015.07910156
30227,3790.37207031
31083,3634.2109375
31939,3722.92041016
32795,4218.0625
33651,3465.44433594
34507,3196.85717773
35363,4664.31347656
36219,4777.08935547
37075,4781.703125
37931,5202.87304688
38787,6419.68798828
39643,3121.56665039
40499,3137.14404297
268,7368.96728516
1124,7548.30419922
1980,8487.77734375
2836,9718.55664062
3692,4184.37548828
4548,5333.32080078
5404,6483.69287109
6260,6371.34423828
7116,6545.09472656
7972,6642.0390625
8828,6624.05859375
9684,3769.69262695
10540,5298.82958984
11396,7694.00048828
12252,8065.70654297
13108,8392.08886719
13964,8757.08886719
14820,10443.6103516
15676,4427.59570312
16532,6040.2578125
17388,7272.81689453
18244,6574.67138672
19100,6559.85107422
19956,6368.99316406
20812,7018.30566406
21668,4168.34423828
22524,5305.83935547
23380,7678.09228516
24236,7732.69091797
25092,7792.01660156
25948,8517.79101562
26804,9992.23242188
27660,4369.43554688
28516,5690.74609375
29372,7303.58398438
30228,6976.89111328
31084,6502.88037109
31940,6352.33300781
32796,6603.88378906
33652,4187.82519531
34508,5765.09277344
35364,7514.96484375
36220,7580.98876953
37076,7795.36132812
37932,8200.12597656
38788,9540.2578125
39644,4601.45556641
40500,5900.41357422
269,5090.87451172
1125,4958.63085938
1981,5282.50390625
2837,6302.04345703
3693,4150.58496094
4549,5496.12451172
5405,4897.77441406
6261,4389.79736328
7117,4217.02441406
7973,4170.90576172
8829,4677.70703125
9685,3542.6027832
10541,5254.78320312
11397,5668.30224609
12253,5160.32324219
13109,5189.84228516
13965,5011.54541016
14821,6692.43017578
15677,4374.24804688
16533,6059.98242188
17389,4952.11279297
18245,4163.88525391
19101,3980.27026367
19957,3927.36303711
20813,4597.69091797
21669,4432.93701172
22525,5326.85351562
23381,5418.05273438
24237,5167.56884766
25093,5036.56103516
25949,5160.80566406
26805,6269.45214844
27661,4395.63867188
28517,5797.62841797
29373,5398.82568359
30229,4629.61474609
31085,4035.06005859
31941,4040.60668945
32797,4630.66601562
33653,4447.94824219
34509,5569.88378906
35365,5568.65673828
36221,5209.47314453
37077,5122.84423828
37933,4974.58203125
38789,6228.2421875
39645,4343.70361328
40501,5564.35595703
270,8514.42871094
1126,8801.30957031
1982,9846.9609375
2838,11622.2265625
3694,6812.44726562
4550,7834.77832031
5406,7745.69726562
6262,7551.24951172
7118,7424.63867188
7974,7668.29248047
8830,8225.63964844
9686,5820.42333984
10542,8046.62744141
11398,9241.55566406
12254,8915.00292969
13110,9214.56152344
13966,9576.15820312
14822,12406.2929688
15678,7201.09863281
16534,8882.69042969
17390,8245.59960938
18246,7317.72509766
19102,7252.07080078
19958,7143.27978516
20814,7857.00390625
21670,6592.3671875
22526,7683.35986328
23382,9018.0625
24238,8990.76953125
25094,9108.69921875
25950,9674.11914062
26806,11110.7001953
27662,7106.58251953
28518,6234.13232422
29374,8629.08984375
30230,8117.36035156
31086,7678.34863281
31942,7817.42333984
32798,8576.19238281
33654,6231.59960938
34510,8513.32421875
35366,9303.19628906
36222,9212.61035156
37078,9289.08105469
37934,9539.60253906
38790,11561.2324219
39646,6579.87207031
40502,8711.39648438
271,6995.26220703
1127,6949.27587891
1983,7673.6484375
2839,9518.68066406
3695,6836.74707031
4551,6516.40966797
5407,6035.89208984
6263,5444.296875
7119,5376.02978516
7975,5459.20605469
8831,5491.64404297
9687,5907.13134766
10543,6566.36132812
11399,7702.51074219
12255,7213.37646484
13111,7187.87548828
13967,7101.63623047
14823,10833.7314453
15679,7123.54199219
16535,6886.84082031
17391,6239.15917969
18247,5155.2265625
19103,4987.32958984
19959,4946.49023438
20815,5613.29296875
21671,7125.53955078
22527,6091.01416016
23383,7290.23535156
24239,7084.46533203
25095,7052.76416016
25951,7660.75585938
26807,9352.92089844
27663,7578.98583984
28519,6726.28369141
29375,6452.0390625
30231,5709.59130859
31087,5143.03613281
31943,5204.80908203
32799,5836.82958984
33655,7394.20068359
34511,6775.68457031
35367,7479.18261719
36223,7147.703125
37079,7187.60107422
37935,7477.87011719
38791,9460.67285156
39647,7219.13037109
40503,6600.31982422
272,6255.19384766
1128,6387.09765625
1984,7190.48779297
2840,8739.0
3696,5371.60107422
4552,5156.00341797
5408,5314.31298828
6264,4922.9453125
7120,4998.96484375
7976,5041.14111328
8832,5187.16992188
9688,4838.93847656
10544,5248.51660156
11400,6660.85009766
12256,6765.19726562
13112,6955.67529297
13968,7428.56298828
14824,9440.72558594
15680,5603.30029297
16536,5639.88037109
17392,5919.03222656
18248,4914.87988281
19104,4825.65869141
19960,4595.98095703
20816,5199.83203125
21672,5651.80859375
22528,5041.63183594
23384,6623.86279297
24240,6326.57421875
25096,6381.93945312
25952,6979.78662109
26808,8688.46875
27664,5781.88378906
28520,5339.91259766
29376,5745.90576172
30232,5216.1953125
31088,4898.12939453
31944,4770.86914062
32800,5210.23339844
33656,5367.67285156
34512,5318.85693359
35368,6396.6328125
36224,6286.08642578
37080,6397.328125
37936,6806.59521484
38792,8466.48828125
39648,5641.25244141
40504,5588.49365234
273,6515.40917969
1129,6497.07714844
1985,7018.98144531
2841,8505.09472656
3697,4062.61328125
4553,6244.78515625
5409,6131.98291016
6265,5602.40234375
7121,5637.94970703
7977,5555.57373047
8833,5589.09619141
9689,3502.0402832
10545,6070.83544922
11401,7073.42626953
12257,6982.86962891
13113,7088.7578125
13969,7113.71679688
14825,9605.03613281
15681,4639.18115234
16537,6781.17382812
17393,6434.609375
18249,5490.62255859
19105,5335.67626953
19961,5290.53173828
20817,5874.31201172
21673,4441.52929688
22529,6304.30419922
23385,6987.45996094
24241,6785.37304688
25097,6726.82226562
25953,7199.94482422
26809,8623.90625
27665,4814.68359375
28521,6720.92236328
29377,6820.81494141
30233,6152.38818359
31089,5476.93408203
31945,5535.27783203
32801,6018.87451172
33657,4446.84570312
34513,6703.36767578
35369,7000.18798828
36225,6880.1640625
37081,6904.31640625
37937,6959.35839844
38793,8697.51464844
39649,4658.2265625
40505,6828.84814453
274,6432.47998047
1130,6408.35791016
1986,6534.92675781
